queries_130   document_102_3          3
queries_130   document_105_2          3
queries_130   document_105_3          3
queries_130   document_124_4          2
queries_130   document_125_3          3
queries_130   document_126_4          3
queries_130   document_127_2          3
queries_130   document_128_3          3
queries_130   document_133_2          3
queries_130   document_135_4          2
queries_130   document_146_3          3
queries_130   document_146_4          3
queries_130   document_146_5          2
queries_130   document_149_2          3
queries_130   document_151_1          3
queries_130   document_152_3          2
queries_130   document_154_2          2
queries_130   document_155_5          3
queries_130   document_156_2          3
queries_130   document_157_1          2
queries_130   document_158_1          2
queries_130   document_161_1          3
queries_130   document_161_2          3
queries_130   document_163_2          2
queries_130   document_164_4          3
queries_130   document_165_1          3
queries_130   document_167_2          3
queries_130   document_170_5          2
queries_130   document_172_2          3
queries_130   document_172_5          3
queries_130   document_177_2          2
queries_130   document_200            3
queries_130   document_208            2
queries_130   document_280            2
queries_130   document_62_2-4         3
queries_130   document_62_3-3         2
queries_130   document_62_10-2        2
queries_130   document_63_9-6         2
queries_130   document_64_3-6         3
queries_130   document_66_4-6         3
queries_130   document_67_11-6        3
queries_130   document_67_12-6        3
queries_130   document_67_15-6        2
queries_130   document_68_2-6         3
queries_130   document_69_5-4         2
queries_130   document_248            2
queries_130   document_249            3
queries_130   document_312            2
queries_130   document_130_4          2
queries_130   document_17_6-22        2
queries_130   document_18_5-1         2
queries_130   document_18_7-7         2
queries_130   document_24_4-4         2
queries_130   document_25_5-11        2
queries_130   document_27_4-3         2
queries_130   document_27_6-4         2
queries_130   document_103_5          2
queries_130   document_120_4          2
queries_130   document_123_2          2
queries_130   document_126_1          2
queries_130   document_126_2          2
queries_130   document_147_3          2
queries_130   document_157_4          2
queries_130   document_169_1          2
queries_130   document_173_4          2
queries_130   document_176_3          2
queries_130   document_201            2
queries_130   document_313            2
queries_130   document_329            2
queries_130   document_359            2
queries_130   document_62_6-3         2
queries_130   document_63_1-6         2
queries_130   document_65_1-6         2
queries_130   document_130_5          1
queries_130   document_8_1-3          1
queries_130   document_158_4          1
queries_130   document_7_6-1          1
queries_130   document_64_6-6         1
queries_130   document_67_8-7         1
queries_130   document_61_4-4         1
queries_130   document_91_5           1
queries_130   document_86_3           1
queries_130   document_3_1-3          1
queries_130   document_98_1           1
queries_130   document_174_4          1
queries_130   document_181_2          1
queries_130   document_47_6-20        1
queries_130   document_270            1
queries_130   document_289            1
queries_130   document_39_4-19        1
queries_130   document_37_6-17        1
queries_130   document_22_5-2         1
queries_130   document_71_3-6         1
queries_130   document_76_5-3         1
queries_130   document_340            1
queries_130   document_65_5-6         1
queries_130   document_203            1
queries_130   document_240            1
queries_130   document_33_5-16        1
queries_130   document_63_4-6         1
queries_130   document_21_9-2         1
queries_130   document_326            1
queries_130   document_71_2-6         1
queries_130   document_69_3-6         1
queries_130   document_3_8-4          1
queries_130   document_212            1
queries_130   document_31_8-1         1
queries_130   document_65_6-6         1
queries_130   document_2_7-4          1
queries_130   document_236            1
queries_130   document_41_3-9         1
queries_130   document_20_13-2        1
queries_130   document_345            1
queries_130   document_192            1
queries_130   document_147_4          1
queries_130   document_309            1
queries_130   document_290            1
queries_130   document_21_5-2         1
queries_130   document_250            1
queries_130   document_181_3          1
queries_130   document_127_5          1
queries_130   document_3_4-1          1
queries_130   document_1_8-3          1
queries_130   document_30_5-11        1
queries_140   document_140_1          5
queries_140   document_322            5
